0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.1953065522057166,-1.2115362973211654,0.4076811622930742,0.6085397244256241,-0.3222182610367595,-1.2170369421869225,0.16353785253038142,1.6167126934891916,1.378355411795685,-1.0159938436816558,1.662750182184278,-0.1794037904022557,2.1749839112493086,0.8591556364605726,-0.9357328244498854,0.3323815523151333,0.3060283339136407,2.5007331587981203,1.9288027869190407,-1.1122643921558826,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-1.1451768970439655,-0.011497394410198763,-0.9570426503081398,-0.3222182610367595,-1.1337690702798542,0.5851763697141658,0.8553575762689993,0.6526435830103621,-0.9698120447331416,1.662750182184278,0.34306203537026986,1.8030545634540762,0.4475559385951009,-0.9357328244498854,0.3323815523151333,0.08782872360595172,2.2296251670994467,1.5713749370548067,-1.063799712759112,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-1.1783565971825654,-0.0877116774471575,0.6085397244256241,-0.3222182610367595,-1.1337690702798542,-0.2469682945627419,0.3179304347018049,1.378355411795685,-0.9328666055743302,0.31594559633737324,0.22695851853193086,1.4998512907949193,0.4475559385951009,-0.9357328244498854,0.3323815523151333,-0.0077634866240834585,2.0604723175780517,0.982101995386745,-1.063799712759112,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1217722756018877,-1.1451768970439655,1.017395426588744,-0.9570426503081398,-0.3222182610367595,-1.1337690702798542,-0.6694417395033259,-0.6673526581713849,0.6526435830103621,-1.0159938436816558,0.31594559633737324,-0.2955073072405947,0.692656800471208,-0.787243155001314,-0.9357328244498854,-0.3163845792090573,-0.4857245377742594,1.6364316126134595,0.25758608349978396,-1.063799712759112,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-1.1451768970439655,1.3031989879773391,-0.9570426503081398,0.4477304478235817,-1.1337690702798542,-0.09222835030255441,-0.6673526581713849,0.6526435830103621,-1.0159938436816558,0.31594559633737324,0.5172173106277784,0.9459999794041926,0.6190558127057141,0.13106653031582102,0.3323815523151333,0.6052735137641856,0.7304211446290029,0.5184118117790899,-1.063799712759112,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-0.5811219946877665,0.10282403014523932,0.6085397244256241,1.987627865544264,-0.42599215906977383,-0.21273625653395944,2.0197830496645874,0.6526435830103621,0.3879328443531767,0.31594559633737324,-0.1213520319830862,1.173739326423737,0.13885616519599717,0.13106653031582102,0.3323815523151333,0.7673646528498974,-1.3063645365943668,0.7164461610281926,-0.19143548361724336,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.755929931217096,-0.1829655930245671,-0.8117473662982654,2.174122099159388,0.4477304478235817,0.07361507237263581,2.8990394930580488,-0.6673526581713849,1.378355411795685,-0.8982302563629445,0.31594559633737324,4.987202708903831,0.9271339979942894,4.752202778771492,-0.9357328244498854,-0.9651507107332479,0.4972127543737111,-1.3063645365943668,0.281736613896016,0.3901406691440024,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-0.7802001955193661,-0.8117473662982654,-0.9570426503081398,-1.0921669698971006,-0.7174297107445128,1.2717652950556813,-0.6673526581713849,-0.7987800745602838,0.25400562740248545,0.31594559633737324,-0.1213520319830862,0.3247701629780976,-0.787243155001314,-0.9357328244498854,-0.3163845792090573,-1.0010912364057534,-0.21266392051082814,1.3346997391717328,-0.48222355999786626,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,-0.879739295935166,0.2171454547006774,-0.9570426503081398,1.987627865544264,-0.8006975826515811,0.10397967254534522,-0.6673526581713849,-0.07306824577496084,0.2286056379808026,0.31594559633737324,-0.7018696161747813,-0.14822694237018727,0.43040595118403957,0.13106653031582102,-0.3163845792090573,-0.40675705975814336,-1.0839169536621216,0.12717321936013096,-1.063799712759112,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,-0.7802001955193661,-0.8117473662982654,-0.9570426503081398,-0.3222182610367595,-0.7174297107445128,-0.339366966315228,-0.6673526581713849,-0.7987800745602838,-0.046176065762857044,-1.0308589895095317,-0.5277143409172728,-0.25064227002394696,1.4079552336145347,-0.9357328244498854,-0.9651507107332479,-1.0675901652614301,0.014417987065838786,-0.418628767594713,-0.48222355999786626,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,-0.846559595796566,-0.8117473662982654,-0.9570426503081398,0.4477304478235817,-0.7590636466980469,1.9241221823684143,-0.6673526581713849,-0.7987800745602838,0.2516965374550597,-1.0308589895095317,0.05280324327442233,-0.15361722277301673,1.8367049188910676,-0.9357328244498854,-0.3163845792090573,-0.8452343719002613,-0.036559584022800726,-1.1045038308477029,-0.5791529187914072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,-0.9460986962123659,1.5318418370882154,0.6085397244256241,0.4477304478235817,-0.8839654545586493,0.3263487651062981,-0.6673526581713849,0.6526435830103621,-0.22628508166206254,0.31594559633737324,-1.2823872003664765,1.2235994201499096,0.9449055735158791,0.13106653031582102,0.3323815523151333,0.7673646528498974,0.1905223235538662,0.6101838272847717,-0.7245469569817187,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-0.9129189960737659,0.5982168698854711,0.6085397244256241,1.987627865544264,-0.8423315186051151,0.7527185395786133,1.4972844398075926,0.6526435830103621,0.45720554277594805,0.31594559633737324,-1.5145942340431544,0.7950721281249677,-0.787243155001314,0.13106653031582102,0.3323815523151333,0.51799366964111,-0.8081746373190261,0.305887144292248,-0.7245469569817187,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-1.0124580964895658,1.1507704219034218,-0.9570426503081398,0.4477304478235817,-0.9672333264657176,-0.029052150038053396,-0.6673526581713849,0.6526435830103621,-1.0159938436816558,0.31594559633737324,-0.06330027356391668,0.6764859592627197,-0.787243155001314,0.13106653031582102,0.3323815523151333,0.3870739034564966,0.6516376256738327,0.2237753409450591,-0.8214763157752596,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-0.9792783963509658,1.017395426588744,0.6085397244256241,1.987627865544264,-0.9255993905121834,-0.22859988391315134,0.40750162496300396,0.6526435830103621,0.9259508021033674,0.31594559633737324,-0.1213520319830862,1.0282017555473417,0.8677306301661032,0.13106653031582102,0.3323815523151333,0.7029438155209607,-0.972693162195999,0.07404205248842048,-0.7730116363784891,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-0.11660619274736722,-0.8117473662982654,-0.9570426503081398,-1.8621156787574418,0.1568829442797041,0.599091832327492,-0.6673526581713849,-0.7987800745602838,0.5149327914615908,0.31594559633737324,1.620200720591999,-0.4743389067413694,-0.787243155001314,-0.9357328244498854,-0.9651507107332479,-1.26708695182846,-0.8406149098299784,-0.14814282715691424,0.48707002793754334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,-0.1829655930245671,-0.8117473662982654,0.6085397244256241,-0.3222182610367595,-0.05128673548796659,-0.27479921978939437,0.17610938345490637,-0.7987800745602838,0.14316930992605129,0.31594559633737324,-0.5857660993364423,-0.1886540453914082,0.3017810456010797,0.6644662076986743,-0.3163845792090573,-0.9948569618255337,-0.11766026530018177,-0.4862502527041627,0.3901406691440024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,-0.21614529316316705,-0.8117473662982654,0.6085397244256241,-0.3222182610367595,0.031981136419101684,0.020208587613121404,-0.28667509956128884,-0.7987800745602838,0.7273690666247563,0.31594559633737324,0.16890676011276134,0.04043287172884374,-0.787243155001314,0.6644662076986743,-0.3163845792090573,-1.0281064262533721,-0.7502455792637539,0.5087515996205971,0.3416759897472319,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,-0.21614529316316705,-0.8117473662982654,-0.9570426503081398,-1.0921669698971006,0.031981136419101684,-0.18518364055957354,-0.6673526581713849,-0.7987800745602838,0.2286056379808026,0.31594559633737324,-1.3984907172048153,0.3746302567042701,-0.787243155001314,-0.9357328244498854,-0.9651507107332479,-0.9636855889244352,-0.1454662131667124,1.3395298452509792,0.3416759897472319,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,-0.21614529316316705,-0.8117473662982654,-0.9570426503081398,-0.3222182610367595,0.031981136419101684,1.8514834675268512,-0.6673526581713849,-0.7987800745602838,-0.8774484468361131,-1.0308589895095317,-1.7468012677198326,-0.6185289075170574,-0.787243155001314,-0.9357328244498854,-0.9651507107332479,-1.2400717619808412,-0.38181677003222286,-0.7857168296174399,0.3416759897472319,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,-0.14978589288596716,0.7125382944409091,-0.9570426503081398,-1.8621156787574418,0.11524900832616995,0.007684671261127811,-0.6673526581713849,-0.7987800745602838,-0.25399416103117106,0.31594559633737324,0.34306203537026986,-0.49455245825197985,-0.787243155001314,-0.9357328244498854,-0.9651507107332479,-1.2982583247295585,-1.0700139797288564,-0.14814282715691424,0.4386053485407729,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,-0.05024679247016734,-0.8117473662982654,-0.9570426503081398,-0.3222182610367595,0.031981136419101684,-0.6811307280985198,-0.6673526581713849,-0.7987800745602838,0.5334055110409965,0.31594559633737324,-0.5277143409172728,-0.3314964760663888,0.5418808693559382,-0.9357328244498854,-0.9651507107332479,-1.3294296976306568,-0.8591522084076656,0.5087515996205971,-0.7730116363784891,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,-0.05024679247016734,-0.8117473662982654,-0.9570426503081398,-1.8621156787574418,0.11524900832616995,-0.6811307280985198,-0.6673526581713849,-1.5244919033456066,-0.12699421392275695,0.31594559633737324,-0.5277143409172728,-0.757328627889916,2.231154629345478,-0.9357328244498854,-0.9651507107332479,-1.306570690836518,-1.3063645365943668,1.242927723666051,-1.063799712759112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,-0.9792783963509658,1.3413061294958186,0.6085397244256241,1.217679156683923,-0.9255993905121834,0.4749659058166221,-0.6673526581713849,0.6526435830103621,2.2444411620834486,0.31594559633737324,-0.1213520319830862,1.8583049375830782,1.8367049188910676,-0.9357328244498854,0.3323815523151333,0.3517463475019184,-0.7015851704973253,0.542562342175322,-0.7730116363784891,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-1.0788174967667656,1.4746811248104963,0.6085397244256241,1.987627865544264,-1.0505011983727859,-0.2500296963376737,-0.6673526581713849,0.6526435830103621,0.4941509819347594,0.31594559633737324,0.05280324327442233,1.3084963364944735,-0.787243155001314,0.13106653031582102,0.3323815523151333,0.8899720529275513,-0.5532867818758285,0.672975206314975,-0.9184056745688005,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-1.0456377966281656,0.3886275915338345,-0.9570426503081398,0.4477304478235817,-1.0088672624192516,-0.4145104644271896,0.9300002348199986,0.6526435830103621,-1.0159938436816558,0.31594559633737324,-0.23745554882142522,0.7829439972186014,2.5227044153335205,0.13106653031582102,0.3323815523151333,0.4681194729993525,0.686395060506996,0.3445279929262193,-0.86994099517203,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-0.7802001955193661,-0.14487238972487654,0.6085397244256241,-0.3222182610367595,-0.6757957747909786,0.6344371073653405,3.206601320625475,1.378355411795685,-0.07388514513196558,0.31594559633737324,0.22695851853193086,1.458076617672991,0.2417560896623651,-0.9357328244498854,0.3323815523151333,0.1834209338359869,0.276257329475669,0.06438184032992766,-0.5306882393946367,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.512385380013321,-1.0124580964895658,1.493734695569736,0.6085397244256241,1.987627865544264,-0.9672333264657176,0.8573628184308265,1.2434994007341953,1.378355411795685,1.7502959133343463,0.31594559633737324,-0.1213520319830862,2.668194568108204,0.7905556868163273,0.13106653031582102,0.3323815523151333,1.9435644569846782,-0.5347494832981414,0.4314699023526546,-0.8214763157752596,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-0.846559595796566,-0.20203310200259558,2.174122099159388,1.987627865544264,-0.7590636466980469,1.5717826689989944,1.2285708690239956,0.6526435830103621,0.7435326962567362,0.31594559633737324,-0.1213520319830862,1.2262945603513242,1.1421304287430842,0.13106653031582102,0.3323815523151333,1.014657544531945,-1.0792826290176998,0.6633149941564821,-0.86994099517203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.4388511034094917,-0.9460986962123659,0.7887525774778679,0.6085397244256241,0.4477304478235817,-0.8839654545586493,2.1094761443779193,0.5120013469344029,1.378355411795685,1.0968234582128702,0.31594559633737324,0.22695851853193086,0.8274138105419445,1.2707553343260443,-0.9357328244498854,-0.9651507107332479,-0.3381800393757268,-0.3192533873325289,0.054721628171434854,-0.7730116363784891,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-1.2115362973211654,-0.14487238972487654,-0.9570426503081398,0.4477304478235817,-1.2170369421869225,-0.41812848470665437,-0.6673526581713849,0.6526435830103621,-1.0159938436816558,0.31594559633737324,0.05280324327442233,0.2910809104604135,-0.787243155001314,0.13106653031582102,0.3323815523151333,-0.05763768326584094,0.4037012571972678,0.3928290537186834,-1.1122643921558826,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1217722756018877,-1.1451768970439655,-0.030550965169438445,-0.9570426503081398,1.217679156683923,-1.1337690702798542,-0.2444635112923432,-0.6673526581713849,0.6526435830103621,0.6211509290431736,0.31594559633737324,-0.23745554882142522,0.5215153976813728,0.0702562155517519,-0.9357328244498854,-0.9651507107332479,-0.651971859913451,-0.24046986837735876,0.5184118117790899,-1.0153350333623414,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-1.1783565971825654,-0.3735152388357527,0.6085397244256241,-0.3222182610367595,-1.1754030062333882,-0.36552803602828127,-0.6673526581713849,-0.07306824577496084,-1.0159938436816558,0.31594559633737324,-0.2955073072405947,0.737126613794551,-0.787243155001314,-0.9357328244498854,-0.3163845792090573,-0.36103904616986565,1.7754613519461129,-0.16263314539465346,-1.1122643921558826,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
