num__Fireplaces,num__GarageArea,num__LotFrontage,num__OverallQual,num__BsmtFinSF1,num__GrLivArea,num__total_bathrooms,num__WoodDeckSF,num__GarageCars,num__BedroomAbvGr,num__building_age,num__BsmtUnfSF,num__total_sf,num__LotArea,num__remodel_age,num__garage_age,num__MasVnrArea,num__OpenPorchSF,num__MSSubClass,num__TotRmsAbvGrd,cat__KitchenQual_Ex,cat__KitchenQual_Fa,cat__KitchenQual_Gd,cat__KitchenQual_TA,cat__GarageType_2Types,cat__GarageType_Attchd,cat__GarageType_Basment,cat__GarageType_BuiltIn,cat__GarageType_CarPort,cat__GarageType_Detchd,cat__GarageType_None,cat__BsmtQual_Ex,cat__BsmtQual_Fa,cat__BsmtQual_Gd,cat__BsmtQual_None,cat__BsmtQual_TA,cat__GarageFinish_Fin,cat__GarageFinish_None,cat__GarageFinish_RFn,cat__GarageFinish_Unf,cat__Foundation_BrkTil,cat__Foundation_CBlock,cat__Foundation_PConc,cat__Foundation_Slab,cat__Foundation_Stone,cat__Foundation_Wood,cat__ExterQual_Ex,cat__ExterQual_Fa,cat__ExterQual_Gd,cat__ExterQual_TA,cat__Neighborhood_Blmngtn,cat__Neighborhood_Blueste,cat__Neighborhood_BrDale,cat__Neighborhood_BrkSide,cat__Neighborhood_ClearCr,cat__Neighborhood_CollgCr,cat__Neighborhood_Crawfor,cat__Neighborhood_Edwards,cat__Neighborhood_Gilbert,cat__Neighborhood_IDOTRR,cat__Neighborhood_MeadowV,cat__Neighborhood_Mitchel,cat__Neighborhood_NAmes,cat__Neighborhood_NPkVill,cat__Neighborhood_NWAmes,cat__Neighborhood_NoRidge,cat__Neighborhood_NridgHt,cat__Neighborhood_OldTown,cat__Neighborhood_SWISU,cat__Neighborhood_Sawyer,cat__Neighborhood_SawyerW,cat__Neighborhood_Somerst,cat__Neighborhood_StoneBr,cat__Neighborhood_Timber,cat__Neighborhood_Veenker
-0.9570426503081398,-1.2300865889081094,-0.5277143409172728,-0.7987800745602838,0.6858054475710934,-1.0447311584672911,-1.8621156787574418,0.5333058756504075,-1.0308589895095317,-1.1217722756018877,1.3433006133510303,-1.074648304373278,-0.9594641429960206,-0.9984032756823575,-1.1122643921558826,1.3886439262008203,-0.6673526581713849,-0.8117473662982654,-0.6690329857584588,-0.9651507107332479,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,0.11751300720163815,-0.5857660993364423,1.378355411795685,2.616204643618988,0.25199795421840343,1.987627865544264,0.26748107077895705,0.31594559633737324,-1.1217722756018877,-1.1783565971825654,-1.3063645365943668,0.8732311939659949,-1.1353314277974875,-1.1122643921558826,-1.0675618690606954,2.355675013144084,-0.8117473662982654,1.7312655624643805,-0.9651507107332479,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,0.07404205248842048,-0.1213520319830862,-0.07306824577496084,1.2954051936914812,-0.4254598834988024,1.217679156683923,-0.06694368373673865,0.31594559633737324,-1.1217722756018877,-0.28250469344036694,-1.3063645365943668,-0.3368867564692183,0.6965000706207755,0.24474663095369095,-0.19496244179673583,-0.6673526581713849,-0.8117473662982654,0.7978161270443875,-0.9651507107332479,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,0.8661794494848313,0.6333208274661174,-0.7987800745602838,0.33482377556238535,-0.23219737151199216,-0.3222182610367595,0.6533557875278367,1.662750182184278,0.1953065522057166,-1.0456377966281656,0.6771264112181524,0.3813681072078069,0.09813517824774821,-0.86994099517203,-0.938287879836405,0.5717154737752023,0.121877600904479,-0.9357328244498854,-0.3163845792090573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,0.5087515996205971,-1.4565424756239849,0.6526435830103621,2.1982593631349343,-0.19686981555741392,0.4477304478235817,-0.787243155001314,0.31594559633737324,-2.4388511034094917,-1.0456377966281656,-1.2669727771167816,0.36115455569719646,0.8952128767390738,-0.86994099517203,-0.938287879836405,-0.6673526581713849,1.9319668230322486,-0.9357328244498854,-1.6139168422574386,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,0.17064417407334861,-0.1213520319830862,0.6526435830103621,1.8449686011788005,-0.05348150021236115,1.217679156683923,0.19030612742918113,0.31594559633737324,0.1953065522057166,-0.6806610951035663,-0.8081746373190261,0.514777547177836,0.07809691208455846,-0.3852942012043253,-0.5827844094696067,-0.6673526581713849,-0.39256880959499235,-0.9357328244498854,-0.3163845792090573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-0.5345513134966268,-0.1213520319830862,0.6526435830103621,-0.49875769545829646,-1.2172127551867025,-1.0921669698971006,0.8591556364605726,-1.0308589895095317,0.1953065522057166,-0.14978589288596716,-1.0792826290176998,-1.0510989098441212,-0.24975138708540717,0.4386053485407729,-0.06568845257244554,-0.2941393654163888,0.7887525774778679,0.6644662076986743,-1.6139168422574386,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,0.27690650781676956,0.7494243443044565,-0.07306824577496084,1.1176052677397015,-0.9927788702987937,-0.3222182610367595,0.8677306301661032,0.31594559633737324,-1.1217722756018877,-0.11660619274736722,-1.199775069772666,-0.746548067084257,-0.34437653285602543,0.48707002793754334,-0.033369955266372965,-0.6673526581713849,-0.8117473662982654,0.7978161270443875,-0.9651507107332479,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.174122099159388,0.19962481054882708,-1.340438958785646,0.6526435830103621,1.1753325164253443,-0.005685395097343564,1.217679156683923,1.2707553343260443,0.31594559633737324,-1.1217722756018877,-0.5479422945491665,-0.027290934733957176,0.6091074542273515,-1.5566916357290053,-0.14297080422047287,-0.45351042024531646,1.960068922823788,-0.8117473662982654,1.7312655624643805,-0.9651507107332479,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6085397244256241,-0.046710599492739695,2.0846147879453554,-0.07306824577496084,-1.0159938436816558,1.611069812706295,0.4477304478235817,1.5623051203140865,0.31594559633737324,1.512385380013321,0.4142690094702319,0.04917542189900209,0.4231427803297352,2.243134162778918,-0.5306882393946367,0.4837260016307882,2.355675013144084,-0.8117473662982654,-0.9357328244498854,0.3323815523151333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9570426503081398,-0.1819535697116391,-0.1213520319830862,0.6526435830103621,-1.0159938436816558,0.38499581192975674,-0.3222182610367595,0.0702562155517519,0.31594559633737324,0.1953065522057166,-1.1783565971825654,2.5505521487256546,1.1157938120933204,-0.35606552145121945,-1.1122643921558826,-1.099880366366768,-0.6673526581713849,-0.0686581066879178,-0.9357328244498854,0.3323815523151333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6085397244256241,0.151323749756363,-0.06330027356391668,1.378355411795685,0.33020559566753394,0.12523437108726984,-0.3222182610367595,0.344656014128733,0.31594559633737324,-1.1217722756018877,-1.1783565971825654,0.9250627796947173,0.7546450251037468,-0.3755471691098762,-1.1122643921558826,-3.0551494533841588,-0.6673526581713849,-0.8117473662982654,-0.9357328244498854,-0.3163845792090573,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9570426503081398,0.27690650781676956,-1.572645992462324,0.6526435830103621,-0.5195395049851279,-0.5480672835764562,0.4477304478235817,1.202155384681799,0.31594559633737324,0.1953065522057166,-0.4815828942719666,0.9412829159501935,-0.06063488582420858,0.19025554074796774,-0.04604144542693192,-0.3888734256331713,-0.6673526581713849,-0.8117473662982654,-0.9357328244498854,-0.3163845792090573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9570426503081398,0.0015904612997243777,-0.1213520319830862,1.378355411795685,-0.438721356825228,-0.3984446936511838,-0.3222182610367595,1.4079552336145347,0.31594559633737324,-1.1217722756018877,-1.0124580964895658,1.0501895450941052,0.03908530162813637,-0.8152757876909845,-0.8214763157752596,-0.9059693825303324,-0.02542579463279156,-0.2782473850395543,-0.9357328244498854,-0.9651507107332479,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6085397244256241,1.0690439048131803,0.6333208274661174,1.378355411795685,2.0527866964471144,0.8691911376601523,1.217679156683923,0.9363305798103485,1.662750182184278,-1.1217722756018877,-1.0456377966281656,0.06771272047668918,1.743761479022952,0.46132875245556243,-0.86994099517203,-0.938287879836405,2.355675013144084,0.4076811622930742,-0.9357328244498854,-0.3163845792090573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6085397244256241,0.4846010692243651,-0.1213520319830862,-0.07306824577496084,-1.0159938436816558,-0.026466310364742517,-0.3222182610367595,-0.787243155001314,0.31594559633737324,0.1953065522057166,-0.846559595796566,2.148524485822066,0.5821560522132042,-0.5205462895407353,-0.5791529187914072,-0.7443768959999696,0.8478933104138995,-0.14487238972487654,-0.9357328244498854,0.3323815523151333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6085397244256241,-0.09018155420595736,-0.1213520319830862,0.6526435830103621,0.7527690560464391,2.0412347587414534,3.5275252832649464,0.43898094488957023,0.31594559633737324,2.170924793917123,-1.0788174967667656,-0.481454749887291,1.4257349352560142,0.599091832327492,-0.9668703539655711,-0.9706063771424777,0.034288332208007824,-0.20203310200259558,0.13106653031582102,2.278679946887705,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6085397244256241,2.228269363832318,0.923579619561965,2.8297790693663307,-1.0159938436816558,0.6655381680396426,-0.3222182610367595,0.5847558378835914,1.662750182184278,0.1953065522057166,-1.1783565971825654,2.5505521487256546,1.4796377392843088,0.8309234394655067,-1.1122643921558826,-1.0675618690606954,1.1389996787627965,-0.12581881896563685,-0.9357328244498854,0.9811476838393238,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9570426503081398,2.3780026522889566,2.0846147879453554,-2.2502037321309296,-1.0159938436816558,1.1019373886550206,-1.8621156787574418,2.814254201321563,2.3361524751077307,-1.1217722756018877,0.5801675101632315,-1.3063645365943668,-0.6953404032573771,2.243134162778918,1.5048282952697234,0.6453184881611511,-0.6673526581713849,2.6178953703648773,-0.9357328244498854,1.6299138153635144,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-0.0515407055719861,-0.41161082407893373,-0.07306824577496084,-0.9790484045228445,-1.1798071077053844,0.4477304478235817,-0.787243155001314,0.31594559633737324,-3.097390517313294,-0.846559595796566,-1.3063645365943668,-0.935207881183288,-0.8175022617091168,-0.6276175981881776,-0.7443768959999696,0.33285896641200474,-0.049604535928678126,1.7312655624643805,-2.262682973781629,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-1.0513726639759924,-2.0951118182348494,-1.5244919033456066,-0.43410317693037653,-0.8556248295339607,-1.0921669698971006,-0.787243155001314,-1.0308589895095317,0.1953065522057166,-0.05024679247016734,-0.625118813864366,-1.2289781631374934,-2.266380229008642,0.5839993867310843,0.031267039345772185,-0.6673526581713849,-0.8117473662982654,2.398015159192947,-0.9651507107332479,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-0.8388479964891504,-0.1213520319830862,-1.5244919033456066,0.145478399873477,-1.0634339822079502,-0.3222182610367595,0.17315614001811983,-1.0308589895095317,-1.1217722756018877,0.016112607807032546,-1.2438011538946727,-1.3852962948195477,-2.258309260692913,0.6809287455246252,0.09590403395791733,-0.6673526581713849,1.0364489973479836,2.398015159192947,-1.6139168422574386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-2.273389502025333,-2.0951118182348494,-1.5244919033456066,-0.12930330387018266,-0.8556248295339607,-1.0921669698971006,-0.787243155001314,-2.377663575356437,0.1953065522057166,0.016112607807032546,-0.9309842403962031,-1.2289781631374934,-2.268885012279041,0.6809287455246252,2.7621800617089045,0.7433935884425005,0.4076811622930742,2.398015159192947,-0.9651507107332479,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-0.8919791633608609,-2.0951118182348494,-1.5244919033456066,-1.0159938436816558,-0.8556248295339607,-1.0921669698971006,-0.787243155001314,-1.0308589895095317,0.1953065522057166,-0.1829655930245671,-0.0411939086672225,-1.2289781631374934,-2.1589528576337638,0.3901406691440024,-0.09800694987851812,-0.6673526581713849,-0.8117473662982654,2.398015159192947,-0.3163845792090573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,1.0014224197037307,0.16890676011276134,-0.7987800745602838,1.1152961777922759,-1.0301845177801119,-0.3222182610367595,0.9363305798103485,0.31594559633737324,-2.4388511034094917,-0.21614529316316705,-1.3063645365943668,-0.8341401236302357,-0.14427218047639445,0.3416759897472319,-0.1303254471845907,0.40750162496300396,0.4457883038115536,0.7978161270443875,-1.6139168422574386,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,0.27690650781676956,-0.1213520319830862,-0.07306824577496084,1.6348414159630607,-0.3070086664746284,2.757576574404605,2.814254201321563,0.31594559633737324,0.1953065522057166,-0.21614529316316705,-1.0839169536621216,0.06738427374299102,1.7560233939994334,0.3416759897472319,-0.1303254471845907,-0.6673526581713849,-0.8117473662982654,0.6644662076986743,-0.3163845792090573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.174122099159388,0.9724417832282521,-0.4696625824981033,-0.7987800745602838,1.551714177855735,0.3579806220821381,0.4477304478235817,2.814254201321563,0.31594559633737324,0.1953065522057166,-0.21614529316316705,-1.195140745128244,0.385410817509929,2.243134162778918,-0.48222355999786626,-0.1303254471845907,-0.6673526581713849,0.9030740020333059,-0.9357328244498854,-0.3163845792090573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,0.2913968260545088,-0.06330027356391668,-0.7987800745602838,0.21013291840139692,-0.14907371044239634,0.4477304478235817,-0.787243155001314,0.31594559633737324,0.1953065522057166,-0.21614529316316705,-0.8776895069853526,-0.5417174117767376,-0.37888688013707444,0.3416759897472319,-0.1303254471845907,-0.6673526581713849,1.7795382569583311,0.13106653031582102,-0.3163845792090573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-2.273389502025333,-1.1082319251089678,-0.7987800745602838,0.8220417544692105,-1.4707399214489698,-1.0921669698971006,0.31893103301214104,-2.377663575356437,-1.1217722756018877,-0.017067092331567398,-1.3063645365943668,-1.2909663877700321,-0.8138842414296519,0.6324640661278548,2.7621800617089045,-0.6673526581713849,-0.8117473662982654,0.7978161270443875,-0.9651507107332479,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-0.1288224028399286,2.0846147879453554,-1.5244919033456066,0.856678103680596,0.21667039826382523,-1.8621156787574418,0.5161558882393462,-1.0308589895095317,0.1953065522057166,0.31472990905443204,0.04917542189900209,0.6118025944287662,2.243134162778918,1.1171108600955597,0.3867705097125705,0.8105719811383998,-0.0877116774471575,-0.9357328244498854,-0.3163845792090573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,0.151323749756363,-0.1213520319830862,-0.7987800745602838,1.5009141990123696,-0.6769089582343297,0.4477304478235817,-0.787243155001314,0.31594559633737324,0.1953065522057166,-0.1829655930245671,-1.3063645365943668,-0.3800089996918539,0.3764444305142725,-0.9184056745688005,-0.09800694987851812,-0.6673526581713849,0.026609747108280596,-0.9357328244498854,-0.3163845792090573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
